=================================================================================
      KẾT QUẢ ĐÁNH GIÁ RỦI RO & PHÊ DUYỆT TỰ ĐỘNG CHO KHÁCH HÀNG MỚI
=================================================================================
Thời gian thực hiện: 2026-05-30 04:29:38
Tệp dữ liệu đầu vào: new_customers/synthetic_new_customers_50.csv
Ngưỡng rủi ro bùng nợ tối đa chấp nhận (Cut-off Threshold): 15.0%

====================================================================================================
Mã KH (ID) | Tuổi  | Thu Nhập (USD)  | Khoản Vay (USD)  | Xác suất bùng nợ   | Quyết định duyệt vay
----------------------------------------------------------------------------------------------------
200001     | 64    | 81,000.00       | 219,843.00       | 9.75             % | ✅ PHÊ DUYỆT (Approve)
200002     | 59    | 202,500.00      | 846,441.00       | 23.47            % | ❌ TỪ CHỐI (Reject)
200003     | 42    | 202,500.00      | 679,896.00       | 14.91            % | ✅ PHÊ DUYỆT (Approve)
200004     | 67    | 202,500.00      | 248,823.00       | 18.95            % | ❌ TỪ CHỐI (Reject)
200005     | 49    | 405,000.00      | 2,001,888.00     | 22.95            % | ❌ TỪ CHỐI (Reject)
200006     | 23    | 67,500.00       | 429,822.00       | 77.72            % | ❌ TỪ CHỐI (Reject)
200007     | 67    | 202,500.00      | 619,641.00       | 11.88            % | ✅ PHÊ DUYỆT (Approve)
200008     | 65    | 405,000.00      | 1,930,108.50     | 13.34            % | ✅ PHÊ DUYỆT (Approve)
200009     | 53    | 90,000.00       | 454,945.50       | 21.40            % | ❌ TỪ CHỐI (Reject)
200010     | 64    | 315,000.00      | 926,824.50       | 11.28            % | ✅ PHÊ DUYỆT (Approve)
200011     | 44    | 315,000.00      | 945,648.00       | 13.39            % | ✅ PHÊ DUYỆT (Approve)
200012     | 49    | 202,500.00      | 704,056.50       | 18.36            % | ❌ TỪ CHỐI (Reject)
200013     | 65    | 67,500.00       | 165,919.50       | 21.96            % | ❌ TỪ CHỐI (Reject)
200014     | 61    | 360,000.00      | 1,321,141.50     | 9.36             % | ✅ PHÊ DUYỆT (Approve)
200015     | 31    | 270,000.00      | 2,025,000.00     | 83.86            % | ❌ TỪ CHỐI (Reject)
200016     | 37    | 202,500.00      | 1,360,426.50     | 84.25            % | ❌ TỪ CHỐI (Reject)
200017     | 45    | 202,500.00      | 457,947.00       | 21.45            % | ❌ TỪ CHỐI (Reject)
200018     | 57    | 81,000.00       | 134,271.00       | 18.71            % | ❌ TỪ CHỐI (Reject)
200019     | 25    | 202,500.00      | 1,454,931.00     | 80.38            % | ❌ TỪ CHỐI (Reject)
200020     | 51    | 315,000.00      | 1,175,863.50     | 27.78            % | ❌ TỪ CHỐI (Reject)
200021     | 24    | 225,000.00      | 1,993,945.50     | 29.44            % | ❌ TỪ CHỐI (Reject)
200022     | 62    | 202,500.00      | 904,680.00       | 14.28            % | ✅ PHÊ DUYỆT (Approve)
200023     | 26    | 315,000.00      | 2,025,000.00     | 80.53            % | ❌ TỪ CHỐI (Reject)
200024     | 22    | 121,500.00      | 1,033,483.50     | 84.56            % | ❌ TỪ CHỐI (Reject)
